DEALER ID,Cibil Score,TOTAL ASSET COST,ASSET CTG,ASSET MODEL NO,MARITAL STATUS,GENDER,ADDRESS TYPE,EMPLOY CONSTITUTION,EMPLOYER TYPE,phone_digitalage
79200,726.0,68175.0,MOECA,139540,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2396
67231,729.0,114434.0,SCECA,181455,Married,Female,RESIDENCE,SALARIED,Non-Government,905
105342,726.0,104074.0,MCEXA,129101,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,274
192545,676.0,94535.5,MCEXB,143241,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1998
95978,546.0,94535.5,MCECA,145941,Single,Male,Rented,SALARIED,Government,1988
103410,738.0,113000.0,SCECA,182704,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2159
106667,726.0,94535.5,EMECA,178903,Single,Male,RESIDENCE,SELF-EMPLOYED,Government,698
110452,726.0,94535.5,ESECB,134121,Married,Male,OWNED-PENTHOUSE,SALARIED,SALARIED,1747
103465,726.0,85590.0,MCECA,199546,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2147
85450,747.0,94535.5,SCEXA,175960,Married,Female,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1980
85883,648.0,94535.5,MCEXA,129102,Married,Male,Parental,SALARIED,SELF-EMPLOYED,3228
201427,753.0,68234.0,MCECB,143233,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1988
94200,651.0,94535.5,MCECB,143238,Married,Male,Company Provided,SELF-EMPLOYED,SELF-EMPLOYED,2694
79449,767.0,99249.0,SCECA,143240,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,507
107770,726.0,86498.0,MCECA,145941,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1373
109932,772.0,94535.5,MCEXA,160214,Single,Male,Company Provided,SALARIED,SALARIED,1998
97926,757.0,94693.0,MCEXA,143950,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1237
92011,773.0,94535.5,ESECB,166537,Married,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,1988
74677,636.0,94535.5,SCECA,138396,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SALARIED,2396
108719,676.0,85190.0,MCECA,140212,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1998
100405,747.0,71188.0,MOECA,155456,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,548
96861,611.0,94535.5,MCECC,140212,Single,Male,RESIDENCE,SALARIED,SALARIED,1998
75443,721.0,133895.0,SCEXA,142948,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1988
78345,726.0,99112.0,MCEXA,129102,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,472
106240,727.0,94678.0,SCECA,143240,Single,Male,Self/Spouse Owned,SALARIED,SALARIED,4175
70843,812.0,92471.0,SCECA,143241,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
96761,726.0,88380.0,SCECA,143241,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,3497
106557,734.0,96998.0,MCEXA,139542,Married,Male,Parental,SALARIED,SALARIED,118
92759,676.0,94535.5,EMECA,143608,Single,Male,Rented,SELF-EMPLOYED,SALARIED,2396
85328,711.0,94535.5,MCEXA,139810,Married,Male,Rented,SELF-EMPLOYED,Government,1666
86248,747.0,94535.5,MCPRA,173783,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,Government,1998
59542,584.0,94535.5,MOECA,143240,Single,Male,Company Provided,SALARIED,Government,1998
80961,648.0,94535.5,SCECA,139542,Single,Male,Company Provided,SALARIED,Government,3292
107804,751.0,100604.0,MCEXA,129102,Single,Male,Parental,SALARIED,SALARIED,2396
88259,726.0,106255.0,MCEXA,175682,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1218
69887,770.0,85318.0,MCECA,140212,Married,Female,Parental,SELF-EMPLOYED,SELF-EMPLOYED,303
88548,763.0,113450.0,SCECA,143245,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
110697,675.0,94535.5,MCECB,143232,Single,Male,RESIDENCE,SALARIED,Government,1998
94367,726.0,94068.0,MCEXA,139542,Married,Female,Parental,SALARIED,SALARIED,2078
106118,663.0,94535.5,MCECA,143607,Single,Male,OTHERS,SALARIED,Government,-1
88282,726.0,94535.5,SCECA,199546,Married,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,698
94065,733.0,94235.0,SCECA,174641,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1988
192752,769.0,92000.0,SCECA,140213,Married,Female,RESIDENCE,SALARIED,Government,1998
69901,726.0,94535.5,MCEXB,200863,Married,Male,OTHERS,SELF-EMPLOYED,Non-Government,1034
84567,726.0,94535.5,ESNRC,143609,Single,Male,OTHERS,SALARIED,SALARIED,2181
85953,726.0,86515.0,MCECA,140209,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2402
86620,763.0,139989.0,MCEXB,139810,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,3497
94944,757.0,102693.0,MCEXA,129101,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
201423,726.0,94535.5,MCECB,140208,Married,Female,Rented,SALARIED,SALARIED,306
112607,567.0,94535.5,MCEXA,140212,Single,Male,Rented,SELF-EMPLOYED,SELF-EMPLOYED,507
107362,650.0,94535.5,MCECC,134123,Single,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,-1
199090,726.0,75000.0,MCECA,145122,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,547
96861,628.0,94535.5,EMECA,140208,Single,Male,Parental,SELF-EMPLOYED,Non-Government,1988
107240,698.0,94535.5,MCECC,149670,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,Government,1998
78081,711.0,94535.5,EMECA,140212,Single,Male,RESIDENCE,SALARIED,Non-Government,1988
79548,746.0,96529.0,MCECA,153829,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,403
69386,611.0,94535.5,MCECB,174641,Married,Male,Rented,SALARIED,SELF-EMPLOYED,1609
111011,611.0,94535.5,MCECA,140212,Single,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,410
196635,726.0,71150.0,MCECA,145122,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1034
106929,726.0,105927.0,MCEXA,129101,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,3398
200297,720.0,94535.5,ESNRC,192854,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,508
61965,726.0,94535.5,MCEXA,143240,Single,Female,RESIDENCE,SALARIED,Non-Government,535
111646,658.0,94535.5,SCEXA,138383,Married,Male,OTHERS,SELF-EMPLOYED,SALARIED,91
55730,651.0,94535.5,MCEXB,139543,Single,Male,OWNED-PENTHOUSE,SELF-EMPLOYED,SELF-EMPLOYED,284
190766,726.0,94535.5,MOECA,140212,Married,Male,RESIDENCE,SELF-EMPLOYED,Government,821
84935,620.0,94535.5,SCECA,181455,Married,Male,OWNED-PENTHOUSE,SALARIED,Non-Government,2048
73665,726.0,94535.5,ESECB,143240,Single,Female,RESIDENCE,SELF-EMPLOYED,SALARIED,1988
112006,726.0,94535.5,ESNRC,199546,Single,Male,OWNED-PENTHOUSE,SALARIED,SELF-EMPLOYED,698
194127,636.0,94535.5,MOECA,134123,Single,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,338
74685,726.0,94535.5,SCEXA,143240,Married,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,1988
195655,757.0,108161.0,SCEXA,174331,Married,Male,Parental,SALARIED,SALARIED,3103
109162,726.0,77950.0,MCECA,134121,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,793
96391,635.0,94535.5,SCEXA,199546,Single,Male,RESIDENCE,SALARIED,SALARIED,427
98006,726.0,96180.0,SCECA,174641,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
96467,726.0,115088.0,SCECA,160214,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
98866,726.0,94535.5,EMECA,134898,Married,Female,Company Provided,SELF-EMPLOYED,Government,1988
112174,728.0,88218.0,MCECA,140208,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
103248,726.0,84703.0,MCECA,134122,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,4165
95564,726.0,105215.0,MCEXA,129101,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,570
73044,726.0,82795.0,MCECA,134122,Single,Male,Rented,SALARIED,SALARIED,-1
91650,653.0,94535.5,SCECA,153778,Married,Male,Rented,SALARIED,Non-Government,1713
193031,769.0,105374.0,MCEXA,129101,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,2396
93133,726.0,113163.0,MCEXA,183085,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,-1
109236,726.0,99343.0,MCEXA,139542,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2396
105110,646.0,94535.5,MCECA,139544,Single,Male,OWNED-PENTHOUSE,SALARIED,Non-Government,1988
68967,742.0,92000.0,SCECA,138395,Married,Female,Parental,SALARIED,SALARIED,1988
112006,726.0,94535.5,MCECC,199546,Single,Male,OWNED-PENTHOUSE,SALARIED,SALARIED,140
102762,721.0,94535.5,EMECA,149668,Married,Male,RESIDENCE,SELF-EMPLOYED,Government,1262
83735,717.0,94535.5,MCEXB,143233,Single,Male,RESIDENCE,SALARIED,Government,809
88427,726.0,94535.5,EMECA,178903,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,126
80787,726.0,94535.5,ESECB,138383,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1988
53532,599.0,94535.5,SCECA,140212,Single,Male,Company Provided,SELF-EMPLOYED,Non-Government,1988
108950,708.0,100548.0,MCEXA,139542,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,4586
198721,726.0,94535.5,SCEXA,134122,Married,Male,OWNED-PENTHOUSE,SELF-EMPLOYED,Government,2396
69403,726.0,94535.5,MCEXA,143241,Married,Female,Company Provided,SELF-EMPLOYED,Non-Government,973
81312,706.0,98304.0,SCECA,200153,Married,Male,Rented,SELF-EMPLOYED,SELF-EMPLOYED,2194
97418,757.0,94535.5,ESECB,140681,Single,Male,Self/Spouse Owned,SALARIED,Non-Government,4097
111660,726.0,94535.5,MCECA,140212,Single,Male,OTHERS,SALARIED,SALARIED,1028
72981,726.0,94535.5,MCECC,139744,Single,Male,Company Provided,SELF-EMPLOYED,SELF-EMPLOYED,-1
91193,782.0,94535.5,MCPRA,143240,Married,Male,Rented,SELF-EMPLOYED,SELF-EMPLOYED,1736
108292,726.0,94535.5,MCECA,143233,Single,Male,Company Provided,SELF-EMPLOYED,Non-Government,2159
107282,726.0,84606.0,MCECA,134121,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,606
96467,710.0,114731.0,SCECA,185294,Married,Female,Rented,SALARIED,SALARIED,544
107700,726.0,96371.0,SCECA,134898,Married,Female,Parental,SALARIED,SALARIED,1221
97587,726.0,94535.5,EMECA,138395,Single,Male,RESIDENCE,SALARIED,Government,2147
85952,685.0,94535.5,EMECA,143233,Single,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,0
192545,662.0,94535.5,EMECA,139542,Married,Male,Rented,SALARIED,Non-Government,5117
88626,637.0,94535.5,MCECC,143240,Married,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,1218
95564,726.0,94535.5,MCECC,143240,Single,Male,Rented,SELF-EMPLOYED,Non-Government,698
109938,775.0,85200.0,MCECA,140212,Single,Male,Self/Spouse Owned,SALARIED,SALARIED,1998
200560,701.0,124760.0,MCEXA,183085,Single,Male,Parental,SALARIED,SALARIED,2504
84513,726.0,94535.5,MCECB,139543,Married,Male,Company Provided,SALARIED,Non-Government,-1
78720,759.0,93808.0,MCECA,143949,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,1998
90774,767.0,85332.0,MCECA,166537,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,2072
57893,729.0,94535.5,EMECA,134123,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
106557,717.0,119812.0,SCECA,143240,Married,Male,Parental,SALARIED,SALARIED,2758
111098,726.0,94535.5,ESECB,140212,Single,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,973
69904,726.0,94535.5,MCEXA,140208,Single,Male,Company Provided,SALARIED,Non-Government,1781
112283,753.0,94535.5,MCECB,134121,Married,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,1998
70018,726.0,94535.5,SCECA,143240,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SALARIED,3434
83341,687.0,94535.5,MCECA,143606,Married,Male,Company Provided,SELF-EMPLOYED,Government,809
109951,726.0,101638.0,MCECA,140212,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
98495,737.0,90990.0,MCEXA,143238,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,2662
112393,745.0,94535.5,MOECA,139543,Married,Female,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,2154
91916,726.0,94535.5,SCEXA,143241,Single,Male,OWNED-PENTHOUSE,SELF-EMPLOYED,Non-Government,61
112566,733.0,159750.0,MCPRA,143613,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,381
84315,726.0,101171.0,SCECA,143240,Married,Female,Rented,SALARIED,SALARIED,2761
94419,726.0,94535.5,MCECA,124648,Married,Male,Parental,SALARIED,Government,2242
73891,726.0,90359.0,MCECA,149316,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,678
81309,726.0,94535.5,MCEXB,143624,Married,Male,OTHERS,SALARIED,Government,-1
88666,726.0,128143.0,MCEXA,170161,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2396
89292,682.0,89308.0,SCECA,143240,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,2822
85854,726.0,98832.0,MCEXA,139542,Single,Male,Parental,SALARIED,SALARIED,853
197494,726.0,94535.5,SCEXA,129101,Married,Male,Company Provided,SELF-EMPLOYED,Government,2147
84889,726.0,94535.5,MCPRA,129101,Single,Male,Company Provided,SALARIED,Non-Government,2758
84173,726.0,94535.5,ESNRC,129102,Single,Male,OWNED-PENTHOUSE,SELF-EMPLOYED,Non-Government,1091
77766,726.0,106287.0,SCECA,160214,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,5027
82940,726.0,94535.5,MCEXB,199546,Single,Male,RESIDENCE,SALARIED,Non-Government,515
108392,753.0,94535.5,MCEXA,184458,Married,Male,OWNED-PENTHOUSE,SALARIED,Non-Government,1998
85446,726.0,94535.5,ESNRC,183085,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,-1
98843,726.0,97990.0,SCECA,134123,Married,Female,Rented,SALARIED,SALARIED,973
100864,657.0,94535.5,MOECA,143238,Single,Male,Parental,SELF-EMPLOYED,SALARIED,811
113703,726.0,94535.5,MCEXA,143609,Married,Male,OTHERS,SELF-EMPLOYED,SELF-EMPLOYED,1988
91583,726.0,94535.5,ESNRC,143241,Single,Male,Company Provided,SELF-EMPLOYED,Government,1998
73665,796.0,98000.0,SCEXA,124648,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
86600,726.0,94535.5,MCEXB,174641,Married,Male,Parental,SALARIED,Government,1028
195781,767.0,126500.0,ESECB,198319,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,4133
87082,726.0,94535.5,MCECB,143240,Married,Male,Rented,SALARIED,Non-Government,1988
108798,786.0,86190.0,MCECA,160832,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,1628
94065,776.0,94535.5,MCECA,124650,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1988
108948,658.0,86755.0,MCECA,140208,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,2105
107700,726.0,94535.5,MCECB,166536,Married,Male,RESIDENCE,SALARIED,SALARIED,468
93988,726.0,94535.5,MCECB,143951,Single,Male,Company Provided,SALARIED,SALARIED,1998
111050,779.0,85290.0,MCECA,160832,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2401
62715,727.0,89495.0,MCECA,199546,Married,Male,Rented,SALARIED,SALARIED,-1
106486,546.0,94535.5,MCECC,173045,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,419
191993,636.0,94535.5,MCPRA,174641,Married,Male,RESIDENCE,SALARIED,Government,1998
109455,682.0,94535.5,ESECB,143240,Single,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,-1
61087,726.0,94535.5,SCECA,138396,Single,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1988
98718,786.0,116000.0,SCEXA,166972,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
103248,726.0,94535.5,MCPRA,134122,Married,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,1034
96391,780.0,90242.0,MCECA,160832,Single,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1998
81955,726.0,86118.0,MCECA,140212,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,91
94718,726.0,94535.5,MCPRA,160832,Married,Male,RESIDENCE,SELF-EMPLOYED,SALARIED,1998
90006,706.0,94535.5,SCEXA,199546,Single,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,213
110587,726.0,94535.5,EMECA,175954,Single,Female,RESIDENCE,SALARIED,SELF-EMPLOYED,732
106989,726.0,94535.5,MOECA,138395,Single,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,883
114023,739.0,125700.0,ESECB,198319,Married,Female,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1998
99662,726.0,86133.0,SCECA,143240,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,5066
96461,726.0,94535.5,MCECB,139744,Single,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,1998
76673,726.0,94535.5,MCPRA,134121,Married,Male,RESIDENCE,SALARIED,Non-Government,2401
112494,683.0,94535.5,SCECA,160832,Single,Male,OWNED-PENTHOUSE,SALARIED,SELF-EMPLOYED,1034
85521,726.0,87868.0,MCECA,140208,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,3439
200561,726.0,94535.5,MCECC,198310,Married,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,1998
105201,752.0,87000.0,MCECA,138471,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,440
97606,643.0,94535.5,MOECA,133253,Single,Male,RESIDENCE,SALARIED,Non-Government,1988
69807,726.0,94535.5,MCECC,133253,Single,Male,Company Provided,SELF-EMPLOYED,SELF-EMPLOYED,790
92813,726.0,94535.5,EMECA,199546,Married,Male,OTHERS,SALARIED,SALARIED,327
84315,664.0,94535.5,MCEXB,139543,Married,Male,OTHERS,SELF-EMPLOYED,SELF-EMPLOYED,1988
197192,726.0,105966.0,MCEXA,129101,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,3497
105283,614.0,94535.5,MCECA,140208,Single,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,2795
96861,726.0,89843.0,MCECA,160832,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,-1
97984,726.0,94535.5,MOECA,139543,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SALARIED,2125
73543,729.0,94535.5,EMECA,134122,Married,Male,Parental,SELF-EMPLOYED,SALARIED,2703
79548,726.0,105436.0,MCEXA,129101,Married,Male,Parental,SALARIED,SALARIED,872
196134,713.0,94535.5,ESNRC,143247,Single,Female,RESIDENCE,SELF-EMPLOYED,Government,1812
89294,702.0,81926.0,MCECA,134122,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,231
105016,717.0,94535.5,MCEXB,160832,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1998
95631,773.0,93891.0,SCECA,143241,Single,Female,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1988
110452,726.0,89175.0,MCECA,160832,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1998
111847,726.0,89100.0,MCECA,140208,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,2396
105288,726.0,143602.0,MCPRA,139743,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,912
86262,726.0,115182.0,SCECA,181456,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1849
71648,761.0,94535.5,MCEXB,140212,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,3829
96391,546.0,94535.5,MCECC,140208,Married,Male,Company Provided,SELF-EMPLOYED,SELF-EMPLOYED,2694
81711,746.0,99215.0,SCECA,143240,Married,Female,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,697
91193,719.0,94535.5,MCECB,143240,Married,Male,OWNED-PENTHOUSE,SELF-EMPLOYED,SELF-EMPLOYED,1988
85646,726.0,94535.5,MCECA,145941,Married,Male,Rented,SELF-EMPLOYED,Government,1609
89450,726.0,94535.5,MCEXA,134122,Married,Female,OWNED-PENTHOUSE,SALARIED,SALARIED,1988
95912,726.0,81198.0,MCECA,153778,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,872
110308,726.0,94535.5,SCEXA,140208,Single,Male,Self/Spouse Owned,SALARIED,SELF-EMPLOYED,783
94799,709.0,94535.5,SCECA,129101,Single,Male,RESIDENCE,SALARIED,Non-Government,1998
78929,728.0,96199.0,SCECA,143240,Married,Female,Self/Spouse Owned,SALARIED,SALARIED,-1
97418,726.0,53249.0,MOECA,155457,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,347
69042,726.0,94535.5,MCECB,134119,Married,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,279
88282,724.0,94535.5,MCEXB,175954,Married,Male,Rented,SELF-EMPLOYED,SELF-EMPLOYED,1998
109054,567.0,94535.5,MCECC,149668,Single,Male,RESIDENCE,SELF-EMPLOYED,Government,304
74463,726.0,97400.0,SCECA,174641,Married,Female,Parental,SALARIED,SALARIED,2199
85591,693.0,108332.0,SCECA,133252,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,4297
110365,763.0,86248.0,MCECA,140212,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,1333
96761,727.0,102171.0,MCEXA,129101,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,2997
106654,682.0,89788.0,MCECA,140212,Married,Male,Parental,SALARIED,SALARIED,2337
95385,726.0,78470.0,MCECA,134121,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1988
76280,618.0,94535.5,MCEXB,140208,Married,Male,OTHERS,SELF-EMPLOYED,SALARIED,1926
113838,726.0,94535.5,MCEXA,199546,Single,Male,OTHERS,SALARIED,Government,4427
87885,782.0,97700.0,SCECA,134897,Single,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1998
61191,635.0,94535.5,EMECA,143240,Single,Male,RESIDENCE,SALARIED,SELF-EMPLOYED,1998
97418,753.0,94535.5,SCEXA,143232,Married,Male,RESIDENCE,SELF-EMPLOYED,Government,1988
101802,726.0,94535.5,MCECB,149669,Married,Male,RESIDENCE,SELF-EMPLOYED,Non-Government,335
104829,726.0,100365.0,MCEXA,129102,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1988
64167,785.0,94535.5,ESECB,134898,Single,Male,Company Provided,SELF-EMPLOYED,SALARIED,642
80401,697.0,77597.0,MCECA,134122,Married,Male,Rented,SALARIED,SALARIED,3497
79454,726.0,91185.0,MCECA,199546,Married,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,115
96329,726.0,82600.0,MCECA,134122,Married,Male,RESIDENCE,SELF-EMPLOYED,SELF-EMPLOYED,605
95564,731.0,94535.5,MCEXA,143241,Single,Male,RESIDENCE,SELF-EMPLOYED,Government,450
100609,729.0,102000.0,SCECA,143240,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1677
91926,704.0,99000.0,SCECA,143240,Married,Male,Company Provided,SALARIED,SALARIED,1262
72310,747.0,94535.5,MCEXA,129102,Married,Male,Self/Spouse Owned,SALARIED,SALARIED,1998
91844,717.0,94535.5,MCECA,160832,Married,Male,OTHERS,SALARIED,Government,153
110697,734.0,89700.0,MCECA,138469,Single,Male,Parental,SELF-EMPLOYED,SELF-EMPLOYED,1998
107225,727.0,98000.0,MCECA,180580,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,277
92743,675.0,94535.5,ESECB,143233,Married,Male,Parental,SALARIED,SELF-EMPLOYED,540
193608,741.0,87101.0,MCECA,140208,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1671
84909,726.0,92425.0,MCECA,199546,Married,Male,Self/Spouse Owned,SELF-EMPLOYED,SELF-EMPLOYED,1988
